time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
5.32,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4033077649758368,0.4688561023079401,4.03341734851648,0.1343190474040019,3.877481219941185e-19,1.0070751053342042e+20
5.33,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4019051586309172,0.4683874805555602,4.02341734851648,0.1341847954937407,3.877481219941185e-19,1.0070751053342042e+20
5.34,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.4005039541912732,0.4679193271906998,4.01341734851648,0.1340506777682862,3.877481219941185e-19,1.0070751053342042e+20
5.3500000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3991041502557,0.4674516417452056,4.00341734851648,0.1339166940935206,3.877481219941185e-19,1.0070751053342042e+20
5.36,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3977057454243935,0.4669844237513921,3.99341734851648,0.1337828443354602,3.877481219941185e-19,1.0070751053342042e+20
5.37,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3963087382989494,0.4665176727420414,3.98341734851648,0.1336491283602554,3.877481219941185e-19,1.0070751053342042e+20
5.38,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3949131274823596,0.4660513882504022,3.97341734851648,0.13351554603419,3.877481219941185e-19,1.0070751053342042e+20
5.39,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3935189115790134,0.4655855698101901,3.96341734851648,0.1333820972236818,3.877481219941185e-19,1.0070751053342042e+20
5.4,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.392126089194695,0.4651202169555866,3.95341734851648,0.1332487817952819,3.877481219941185e-19,1.0070751053342042e+20
5.41,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.390734658936582,0.4646553292212388,3.94341734851648,0.133115599615675,3.877481219941185e-19,1.0070751053342042e+20
5.42,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3893446194132435,0.464190906142259,3.93341734851648,0.1329825505516787,3.877481219941185e-19,1.0070751053342042e+20
5.43,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3879559692346406,0.463726947254224,3.92341734851648,0.1328496344702441,3.877481219941185e-19,1.0070751053342042e+20
5.44,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3865687070121224,0.4632634520931749,3.91341734851648,0.132716851238455,3.877481219941185e-19,1.0070751053342042e+20
5.45,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.385182831358427,0.4628004201956164,3.90341734851648,0.1325842007235282,3.877481219941185e-19,1.0070751053342042e+20
5.46,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.383798340887678,0.4623378510985169,3.89341734851648,0.1324516827928132,3.877481219941185e-19,1.0070751053342042e+20
5.47,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3824152342153857,0.4618757443393069,3.88341734851648,0.1323192973137921,3.877481219941185e-19,1.0070751053342042e+20
5.48,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.381033509958442,0.4614140994558796,3.87341734851648,0.1321870441540792,3.877481219941185e-19,1.0070751053342042e+20
5.49,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.379653166735124,0.4609529159865904,3.86341734851648,0.1320549231814215,3.877481219941185e-19,1.0070751053342042e+20
5.5,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3782742031650874,0.4604921934702555,3.85341734851648,0.1319229342636981,3.877481219941185e-19,1.0070751053342042e+20
5.51,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.376896617869369,0.4600319314461524,3.84341734851648,0.1317910772689198,3.877481219941185e-19,1.0070751053342042e+20
5.5200000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.375520409470383,0.4595721294540192,3.83341734851648,0.1316593520652298,3.877481219941185e-19,1.0070751053342042e+20
5.53,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3741455765919215,0.4591127870340537,3.82341734851648,0.1315277585209029,3.877481219941185e-19,1.0070751053342042e+20
5.54,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3727721178591508,0.4586539037269135,3.81341734851648,0.1313962965043455,3.877481219941185e-19,1.0070751053342042e+20
5.55,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3714000318986124,0.4581954790737153,3.80341734851648,0.1312649658840955,3.877481219941185e-19,1.0070751053342042e+20
5.5600000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.37002931733822,0.4577375126160342,3.79341734851648,0.1311337665288223,3.877481219941185e-19,1.0070751053342042e+20
5.57,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3686599728072597,0.457280003895904,3.78341734851648,0.1310026983073265,3.877481219941185e-19,1.0070751053342042e+20
5.58,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3672919969363857,0.4568229524558158,3.77341734851648,0.1308717610885401,3.877481219941185e-19,1.0070751053342042e+20
5.59,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3659253883576226,0.456366357838718,3.76341734851648,0.1307409547415255,3.877481219941185e-19,1.0070751053342042e+20
5.6000000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.364560145704362,0.4559102195880162,3.75341734851648,0.1306102791354767,3.877481219941185e-19,1.0070751053342042e+20
5.61,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3631962676113605,0.4554545372475719,3.74341734851648,0.1304797341397179,3.877481219941185e-19,1.0070751053342042e+20
5.62,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3618337527147404,0.4549993103617029,3.73341734851648,0.130349319623704,3.877481219941185e-19,1.0070751053342042e+20
5.63,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3604725996519866,0.4545445384751821,3.72341734851648,0.1302190354570207,3.877481219941185e-19,1.0070751053342042e+20
5.64,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3591128070619456,0.4540902211332376,3.71341734851648,0.1300888815093836,3.877481219941185e-19,1.0070751053342042e+20
5.65,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.357754373584825,0.4536363578815522,3.70341734851648,0.1299588576506389,3.877481219941185e-19,1.0070751053342042e+20
5.66,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.356397297862191,0.4531829482662624,3.69341734851648,0.1298289637507627,3.877481219941185e-19,1.0070751053342042e+20
5.67,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.355041578536968,0.4527299918339587,3.68341734851648,0.1296991996798611,3.877481219941185e-19,1.0070751053342042e+20
5.68,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3536872142534366,0.4522774881316845,3.67341734851648,0.1295695653081699,3.877481219941185e-19,1.0070751053342042e+20
5.69,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.352334203657232,0.4518254367069361,3.66341734851648,0.1294400605060549,3.877481219941185e-19,1.0070751053342042e+20
5.7,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.350982545395344,0.4513738371076622,3.65341734851648,0.1293106851440111,3.877481219941185e-19,1.0070751053342042e+20
5.71,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.349632238116114,0.4509226888822628,3.64341734851648,0.1291814390926633,3.877481219941185e-19,1.0070751053342042e+20
5.72,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3482832804692344,0.45047199157959,3.63341734851648,0.1290523222227653,3.877481219941185e-19,1.0070751053342042e+20
5.73,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3469356711057476,0.4500217447489463,3.62341734851648,0.1289233344052003,3.877481219941185e-19,1.0070751053342042e+20
5.74,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3455894086780442,0.4495719479400848,3.61341734851648,0.1287944755109805,3.877481219941185e-19,1.0070751053342042e+20
5.75,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3442444918398615,0.4491226007032088,3.60341734851648,0.1286657454112469,3.877481219941185e-19,1.0070751053342042e+20
5.76,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.342900919246283,0.448673702588971,3.59341734851648,0.1285371439772694,3.877481219941185e-19,1.0070751053342042e+20
5.7700000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3415586895537357,0.448225253148473,3.5834173485164795,0.1284086710804466,3.877481219941185e-19,1.0070751053342042e+20
5.78,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3402178014199897,0.4477772519332656,3.57341734851648,0.1282803265923056,3.877481219941185e-19,1.0070751053342042e+20
5.79,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3388782535041563,0.4473296984953474,3.56341734851648,0.1281521103845019,3.877481219941185e-19,1.0070751053342042e+20
5.8,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3375400444666885,0.446882592387165,3.55341734851648,0.1280240223288192,3.877481219941185e-19,1.0070751053342042e+20
5.8100000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.336203172969376,0.4464359331616122,3.5434173485164795,0.1278960622971696,3.877481219941185e-19,1.0070751053342042e+20
5.82,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3348676376753483,0.4459897203720298,3.53341734851648,0.1277682301615929,3.877481219941185e-19,1.0070751053342042e+20
5.83,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3335334372490697,0.4455439535722049,3.52341734851648,0.127640525794257,3.877481219941185e-19,1.0070751053342042e+20
5.84,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3322005703563389,0.4450986323163706,3.51341734851648,0.1275129490674575,3.877481219941185e-19,1.0070751053342042e+20
5.8500000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3308690356642898,0.4446537561592059,3.5034173485164795,0.1273854998536177,3.877481219941185e-19,1.0070751053342042e+20
5.86,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3295388318413874,0.4442093246558343,3.49341734851648,0.1272581780252884,3.877481219941185e-19,1.0070751053342042e+20
5.87,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3282099575574275,0.4437653373618245,3.48341734851648,0.1271309834551478,3.877481219941185e-19,1.0070751053342042e+20
5.88,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3268824114835358,0.4433217938331888,3.47341734851648,0.1270039160160011,3.877481219941185e-19,1.0070751053342042e+20
5.89,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3255561922921664,0.4428786936263841,3.4634173485164803,0.1268769755807811,3.877481219941185e-19,1.0070751053342042e+20
5.9,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3242312986570997,0.4424360362983099,3.45341734851648,0.1267501620225473,3.877481219941185e-19,1.0070751053342042e+20
5.91,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3229077292534417,0.4419938214063088,3.44341734851648,0.126623475214486,3.877481219941185e-19,1.0070751053342042e+20
5.92,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3215854827576234,0.441552048508166,3.43341734851648,0.1264969150299105,3.877481219941185e-19,1.0070751053342042e+20
5.93,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.320264557847398,0.4411107171621085,3.4234173485164803,0.1263704813422605,3.877481219941185e-19,1.0070751053342042e+20
5.94,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3189449532018405,0.4406698269268049,3.41341734851648,0.1262441740251025,3.877481219941185e-19,1.0070751053342042e+20
5.95,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.317626667501346,0.4402293773613649,3.40341734851648,0.1261179929521289,3.877481219941185e-19,1.0070751053342042e+20
5.96,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3163096994276289,0.439789368025339,3.39341734851648,0.1259919379971588,3.877481219941185e-19,1.0070751053342042e+20
5.97,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3149940476637207,0.4393497984787178,3.38341734851648,0.1258660090341373,3.877481219941185e-19,1.0070751053342042e+20
5.98,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.31367971089397,0.4389106682819316,3.37341734851648,0.1257402059371352,3.877481219941185e-19,1.0070751053342042e+20
5.99,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3123666878040396,0.4384719769958504,3.36341734851648,0.1256145285803496,3.877481219941185e-19,1.0070751053342042e+20
6.0,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3110549770809063,0.4380337241817826,3.35341734851648,0.125488976838103,3.877481219941185e-19,1.0070751053342042e+20
6.01,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.309744577412859,0.4375959094014755,3.34341734851648,0.1253635505848437,3.877481219941185e-19,1.0070751053342042e+20
6.0200000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.308435487489499,0.4371585322171143,3.3334173485164795,0.1252382496951455,3.877481219941185e-19,1.0070751053342042e+20
6.03,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3071277060017352,0.4367215921913218,3.32341734851648,0.1251130740437074,3.877481219941185e-19,1.0070751053342042e+20
6.04,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3058212316417863,0.4362850888871578,3.31341734851648,0.1249880235053537,3.877481219941185e-19,1.0070751053342042e+20
6.05,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.304516063103178,0.4358490218681191,3.30341734851648,0.124863097955034,3.877481219941185e-19,1.0070751053342042e+20
6.0600000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3032121990807413,0.4354133906981385,3.2934173485164795,0.1247382972678226,3.877481219941185e-19,1.0070751053342042e+20
6.07,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.3019096382706123,0.434978194941585,3.28341734851648,0.1246136213189189,3.877481219941185e-19,1.0070751053342042e+20
6.08,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.30060837937023,0.4345434341632626,3.27341734851648,0.1244890699836469,3.877481219941185e-19,1.0070751053342042e+20
6.09,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2993084210783357,0.4341091079284107,3.26341734851648,0.1243646431374553,3.877481219941185e-19,1.0070751053342042e+20
6.1000000000000005,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2980097620949709,0.4336752158027028,3.2534173485164795,0.1242403406559171,3.877481219941185e-19,1.0070751053342042e+20
6.11,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2967124011214757,0.4332417573522468,3.24341734851648,0.12411616241473,3.877481219941185e-19,1.0070751053342042e+20
6.12,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.29541633686049,0.4328087321435843,3.23341734851648,0.1239921082897156,3.877481219941185e-19,1.0070751053342042e+20
6.13,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2941215680159497,0.4323761397436901,3.22341734851648,0.1238681781568198,3.877481219941185e-19,1.0070751053342042e+20
6.140000000000001,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2928280932930842,0.4319439797199716,3.2134173485164794,0.1237443718921125,3.877481219941185e-19,1.0070751053342042e+20
6.15,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2915359113984204,0.4315122516402688,3.20341734851648,0.1236206893717875,3.877481219941185e-19,1.0070751053342042e+20
6.16,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2902450210397756,0.4310809550728536,3.19341734851648,0.1234971304721621,3.877481219941185e-19,1.0070751053342042e+20
6.17,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2889554209262593,0.4306500895864295,3.18341734851648,0.1233736950696774,3.877481219941185e-19,1.0070751053342042e+20
6.18,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2876671097682713,0.4302196547501308,3.1734173485164803,0.1232503830408982,3.877481219941185e-19,1.0070751053342042e+20
6.19,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2863800862775003,0.4297896501335226,3.16341734851648,0.1231271942625122,3.877481219941185e-19,1.0070751053342042e+20
6.2,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.285094349166923,0.4293600753066005,3.15341734851648,0.1230041286113307,3.877481219941185e-19,1.0070751053342042e+20
6.21,19,2.499786341892275,2.812730048448423e+19,0.5729649107383592,1.2838098971508016,0.4289309298397894,3.14341734851648,0.1228811859642881,3.877481219941185e-19,1.0070751053342042e+20
