time,shot,ip,n_e,aminor,kappa,squareness,time_until_disrupt,delta,li,Wmhd
7.53,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0109125538881698,0.3384909760788905,,0.1076978363216611,2.4180795057964763e-19,6.966053875662413e+19
7.54,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0099021466221152,0.3381526542918986,,0.1075901923163124,2.4180795057964763e-19,6.966053875662413e+19
7.55,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0088927492582915,0.3378146706575892,,0.1074826559011651,2.4180795057964763e-19,6.966053875662413e+19
7.56,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.007884360787301,0.3374770248379785,,0.1073752269686825,2.4180795057964763e-19,6.966053875662413e+19
7.57,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0068769802007551,0.3371397164954209,,0.1072679054114359,2.4180795057964763e-19,6.966053875662413e+19
7.58,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0058706064912737,0.3368027452926078,,0.1071606911221037,2.4180795057964763e-19,6.966053875662413e+19
7.59,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0048652386524828,0.3364661108925681,,0.1070535839934715,2.4180795057964763e-19,6.966053875662413e+19
7.6,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0038608756790135,0.3361298129586673,,0.1069465839184322,2.4180795057964763e-19,6.966053875662413e+19
7.61,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0028575165665043,0.3357938511546075,,0.1068396907899858,2.4180795057964763e-19,6.966053875662413e+19
7.62,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0018551603115948,0.3354582251444268,,0.106732904501239,2.4180795057964763e-19,6.966053875662413e+19
7.63,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,1.0008538059119294,0.3351229345924992,,0.1066262249454056,2.4180795057964763e-19,6.966053875662413e+19
7.640000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.999853452366153,0.3347879791635341,,0.1065196520158061,2.4180795057964763e-19,6.966053875662413e+19
7.65,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9988540986739124,0.3344533585225761,,0.1064131856058675,2.4180795057964763e-19,6.966053875662413e+19
7.66,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9978557438358538,0.3341190723350045,,0.1063068256091233,2.4180795057964763e-19,6.966053875662413e+19
7.67,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9968583868536222,0.333785120266533,,0.1062005719192136,2.4180795057964763e-19,6.966053875662413e+19
7.68,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9958620267298606,0.3334515019832098,,0.1060944244298847,2.4180795057964763e-19,6.966053875662413e+19
7.69,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9948666624682084,0.3331182171514162,,0.1059883830349891,2.4180795057964763e-19,6.966053875662413e+19
7.7,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9938722930733018,0.3327852654378675,,0.1058824476284853,2.4180795057964763e-19,6.966053875662413e+19
7.71,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9928789175507712,0.332452646509612,,0.1057766181044379,2.4180795057964763e-19,6.966053875662413e+19
7.72,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9918865349072408,0.3321203600340308,,0.1056708943570175,2.4180795057964763e-19,6.966053875662413e+19
7.73,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9908951441503276,0.3317884056788371,,0.1055652762805002,2.4180795057964763e-19,6.966053875662413e+19
7.74,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9899047442886416,0.3314567831120769,,0.1054597637692681,2.4180795057964763e-19,6.966053875662413e+19
7.75,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9889153343317822,0.3311254920021274,,0.1053543567178085,2.4180795057964763e-19,6.966053875662413e+19
7.76,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9879269132903395,0.3307945320176975,,0.1052490550207143,2.4180795057964763e-19,6.966053875662413e+19
7.77,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9869394801758924,0.3304639028278271,,0.105143858572684,2.4180795057964763e-19,6.966053875662413e+19
7.78,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.985953034001008,0.3301336041018872,,0.105038767268521,2.4180795057964763e-19,6.966053875662413e+19
7.79,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9849675737792396,0.3298036355095788,,0.1049337810031341,2.4180795057964763e-19,6.966053875662413e+19
7.8,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9839830985251272,0.3294739967209335,,0.1048288996715368,2.4180795057964763e-19,6.966053875662413e+19
7.81,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9829996072541948,0.3291446874063123,,0.104724123168848,2.4180795057964763e-19,6.966053875662413e+19
7.82,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.982017098982952,0.3288157072364059,,0.1046194513902911,2.4180795057964763e-19,6.966053875662413e+19
7.83,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.98103557272889,0.3284870558822342,,0.1045148842311943,2.4180795057964763e-19,6.966053875662413e+19
7.84,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9800550275104823,0.3281587330151458,,0.1044104215869904,2.4180795057964763e-19,6.966053875662413e+19
7.85,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.979075462347184,0.3278307383068177,,0.1043060633532168,2.4180795057964763e-19,6.966053875662413e+19
7.86,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9780968762594294,0.3275030714292553,,0.1042018094255153,2.4180795057964763e-19,6.966053875662413e+19
7.87,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9771192682686328,0.3271757320547915,,0.1040976596996319,2.4180795057964763e-19,6.966053875662413e+19
7.88,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.976142637397186,0.3268487198560871,,0.1039936140714168,2.4180795057964763e-19,6.966053875662413e+19
7.890000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9751669826684574,0.3265220345061297,,0.1038896724368245,2.4180795057964763e-19,6.966053875662413e+19
7.9,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9741923031067932,0.3261956756782341,,0.1037858346919133,2.4180795057964763e-19,6.966053875662413e+19
7.91,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9732185977375132,0.3258696430460414,,0.1036821007328454,2.4180795057964763e-19,6.966053875662413e+19
7.92,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.972245865586912,0.3255439362835188,,0.1035784704558869,2.4180795057964763e-19,6.966053875662413e+19
7.930000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9712741056822574,0.3252185550649597,,0.1034749437574074,2.4180795057964763e-19,6.966053875662413e+19
7.94,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9703033170517894,0.3248934990649827,,0.1033715205338804,2.4180795057964763e-19,6.966053875662413e+19
7.95,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9693334987247192,0.3245687679585319,,0.1032682006818825,2.4180795057964763e-19,6.966053875662413e+19
7.96,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9683646497312288,0.3242443614208761,,0.1031649840980939,2.4180795057964763e-19,6.966053875662413e+19
7.97,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9673967691024687,0.3239202791276087,,0.103061870679298,2.4180795057964763e-19,6.966053875662413e+19
7.98,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.966429855870558,0.3235965207546474,,0.1029588603223813,2.4180795057964763e-19,6.966053875662413e+19
7.99,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9654639090685844,0.3232730859782339,,0.1028559529243336,2.4180795057964763e-19,6.966053875662413e+19
8.0,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9644989277305998,0.3229499744749333,,0.1027531483822474,2.4180795057964763e-19,6.966053875662413e+19
8.01,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9635349108916234,0.322627185921634,,0.1026504465933181,2.4180795057964763e-19,6.966053875662413e+19
8.02,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.962571857587638,0.3223047199955476,,0.1025478474548439,2.4180795057964763e-19,6.966053875662413e+19
8.03,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9616097668555909,0.321982576374208,,0.1024453508642257,2.4180795057964763e-19,6.966053875662413e+19
8.040000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9606486377333904,0.3216607547354716,,0.102342956718967,2.4180795057964763e-19,6.966053875662413e+19
8.05,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9596884692599076,0.3213392547575168,,0.1022406649166735,2.4180795057964763e-19,6.966053875662413e+19
8.06,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9587292604749742,0.3210180761188435,,0.1021384753550534,2.4180795057964763e-19,6.966053875662413e+19
8.07,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9577710104193812,0.3206972184982731,,0.1020363879319172,2.4180795057964763e-19,6.966053875662413e+19
8.08,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9568137181348786,0.3203766815749479,,0.1019344025451775,2.4180795057964763e-19,6.966053875662413e+19
8.09,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9558573826641736,0.3200564650283309,,0.1018325190928487,2.4180795057964763e-19,6.966053875662413e+19
8.1,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9549020030509312,0.3197365685382057,,0.1017307374730476,2.4180795057964763e-19,6.966053875662413e+19
8.11,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9539475783397712,0.3194169917846757,,0.1016290575839924,2.4180795057964763e-19,6.966053875662413e+19
8.120000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9529941075762688,0.319097734448164,,0.1015274793240032,2.4180795057964763e-19,6.966053875662413e+19
8.13,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9520415898069536,0.3187787962094134,,0.1014260025915019,2.4180795057964763e-19,6.966053875662413e+19
8.14,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9510900240793078,0.3184601767494856,,0.1013246272850116,2.4180795057964763e-19,6.966053875662413e+19
8.15,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9501394094417652,0.3181418757497611,,0.101223353303157,2.4180795057964763e-19,6.966053875662413e+19
8.16,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9491897449437112,0.3178238928919388,,0.1011221805446641,2.4180795057964763e-19,6.966053875662413e+19
8.17,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9482410296354812,0.3175062278580359,,0.1010211089083603,2.4180795057964763e-19,6.966053875662413e+19
8.18,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.94729326256836,0.3171888803303873,,0.1009201382931737,2.4180795057964763e-19,6.966053875662413e+19
8.19,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.94634644279458,0.3168718499916454,,0.1008192685981339,2.4180795057964763e-19,6.966053875662413e+19
8.2,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.945400569367322,0.3165551365247801,,0.100718499722371,2.4180795057964763e-19,6.966053875662413e+19
8.21,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9444556413407116,0.3162387396130775,,0.1006178315651163,2.4180795057964763e-19,6.966053875662413e+19
8.22,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9435116577698218,0.3159226589401409,,0.1005172640257015,2.4180795057964763e-19,6.966053875662413e+19
8.23,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9425686177106684,0.3156068941898897,,0.1004167970035591,2.4180795057964763e-19,6.966053875662413e+19
8.24,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.941626520220211,0.3152914450465589,,0.1003164303982221,2.4180795057964763e-19,6.966053875662413e+19
8.25,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9406853643563524,0.3149763111946994,,0.1002161641093239,2.4180795057964763e-19,6.966053875662413e+19
8.26,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9397451491779364,0.3146614923191774,,0.1001159980365981,2.4180795057964763e-19,6.966053875662413e+19
8.27,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.938805873744748,0.3143469881051739,,0.1000159320798787,2.4180795057964763e-19,6.966053875662413e+19
8.28,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9378675371175118,0.3140327982381847,,0.0999159661390997,2.4180795057964763e-19,6.966053875662413e+19
8.290000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9369301383578904,0.3137189224040199,,0.0998161001142951,2.4180795057964763e-19,6.966053875662413e+19
8.3,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9359936765284858,0.3134053602888036,,0.0997163339055991,2.4180795057964763e-19,6.966053875662413e+19
8.31,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9350581506928356,0.3130921115789739,,0.0996166674132452,2.4180795057964763e-19,6.966053875662413e+19
8.32,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9341235599154142,0.3127791759612817,,0.099517100537567,2.4180795057964763e-19,6.966053875662413e+19
8.33,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9331899032616302,0.3124665531227915,,0.0994176331789977,2.4180795057964763e-19,6.966053875662413e+19
8.34,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9322571797978276,0.3121542427508806,,0.0993182652380698,2.4180795057964763e-19,6.966053875662413e+19
8.35,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9313253885912822,0.3118422445332384,,0.0992189966154154,2.4180795057964763e-19,6.966053875662413e+19
8.36,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9303945287102032,0.3115305581578667,,0.099119827211766,2.4180795057964763e-19,6.966053875662413e+19
8.370000000000001,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.92946459922373,0.3112191833130791,,0.099020756927952,2.4180795057964763e-19,6.966053875662413e+19
8.38,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.928535599201934,0.3109081196875007,,0.0989217856649031,2.4180795057964763e-19,6.966053875662413e+19
8.39,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9276075277158146,0.3105973669700681,,0.0988229133236482,2.4180795057964763e-19,6.966053875662413e+19
8.4,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9266803838373,0.3102869248500282,,0.0987241398053149,2.4180795057964763e-19,6.966053875662413e+19
8.41,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9257541666392464,0.309976793016939,,0.0986254650111295,2.4180795057964763e-19,6.966053875662413e+19
8.42,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9248288751954368,0.3096669711606687,,0.0985268888424175,2.4180795057964763e-19,6.966053875662413e+19
8.43,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9239045085805792,0.3093574589713954,,0.0984284112006024,2.4180795057964763e-19,6.966053875662413e+19
8.44,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9229810658703076,0.3090482561396068,,0.0983300319872068,2.4180795057964763e-19,6.966053875662413e+19
8.45,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9220585461411784,0.3087393623561001,,0.0982317511038513,2.4180795057964763e-19,6.966053875662413e+19
8.46,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.921136948470672,0.3084307773119814,,0.0981335684522552,2.4180795057964763e-19,6.966053875662413e+19
8.47,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9202162719371914,0.3081225006986658,,0.0980354839342356,2.4180795057964763e-19,6.966053875662413e+19
8.48,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.919296515620059,0.3078145322078766,,0.0979374974517082,2.4180795057964763e-19,6.966053875662413e+19
8.49,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.918377678599519,0.3075068715316452,,0.0978396089066864,2.4180795057964763e-19,6.966053875662413e+19
8.5,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.917459759956734,0.307199518362311,,0.0977418182012816,2.4180795057964763e-19,6.966053875662413e+19
8.51,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9165427587737855,0.3068924723925207,,0.0976441252377032,2.4180795057964763e-19,6.966053875662413e+19
8.52,25,2.0258829589083014,2.667277783463579e+19,0.636340959923023,0.9156266741336724,0.3065857333152285,,0.0975465299182582,2.4180795057964763e-19,6.966053875662413e+19
